method,shape,time_seconds,result_memory_mb,result_shape
pearson,"(500, 1000)",0.04099702835083008,1.907470703125,"(500, 500)"
spearman,"(500, 1000)",0.062073469161987305,1.907470703125,"(500, 500)"
pearson,"(1000, 1000)",0.15877628326416016,7.6295166015625,"(1000, 1000)"
spearman,"(1000, 1000)",0.20142531394958496,7.6295166015625,"(1000, 1000)"
pearson,"(2000, 1000)",0.627601146697998,30.5177001953125,"(2000, 2000)"
spearman,"(2000, 1000)",0.7150251865386963,30.5177001953125,"(2000, 2000)"
pearson,"(4000, 1000)",2.47473406791687,122.0704345703125,"(4000, 4000)"
spearman,"(4000, 1000)",2.6702234745025635,122.0704345703125,"(4000, 4000)"
pearson,"(6000, 1000)",5.862553596496582,274.6583251953125,"(6000, 6000)"
spearman,"(6000, 1000)",6.0392255783081055,274.6583251953125,"(6000, 6000)"
pearson,"(8000, 1000)",10.395787239074707,488.2813720703125,"(8000, 8000)"
spearman,"(8000, 1000)",10.797426700592041,488.2813720703125,"(8000, 8000)"
pearson,"(10000, 1000)",16.292877912521362,762.9395751953125,"(10000, 10000)"
spearman,"(10000, 1000)",16.756792306900024,762.9395751953125,"(10000, 10000)"
pearson,"(16000, 1000)",41.968231201171875,1953.1251220703125,"(16000, 16000)"
spearman,"(16000, 1000)",42.62277889251709,1953.1251220703125,"(16000, 16000)"
pearson,"(20000, 1000)",65.39791536331177,3051.7579345703125,"(20000, 20000)"
spearman,"(20000, 1000)",66.53797340393066,3051.7579345703125,"(20000, 20000)"
